,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Условия ,Результат,Тест-кейс 1,Тест-кейс 2,Тест-кейс 3,Тест-кейс 4,Тест-кейс 5,Тест-кейс 6,Тест-кейс 7,Тест-кейс 8,Тест-кейс 9,Тест-кейс 10,Тест-кейс 11,Тест-кейс 12,Тест-кейс 13,Тест-кейс 14,Тест-кейс 15,Тест-кейс 16,Тест-кейс 17,Тест-кейс 18,Тест-кейс 19,Тест-кейс 20,Тест-кейс 21,Тест-кейс 22,Тест-кейс 23,Тест-кейс 24,Тест-кейс 25,Тест-кейс 26,Тест-кейс 27,Тест-кейс 28,Тест-кейс 29,Тест-кейс 30,Тест-кейс 31,Тест-кейс 32,Тест-кейс 33,Тест-кейс 34,Тест-кейс 35,Тест-кейс 36
Употребление алкоголя <= 17 единиц в неделю,Да/Нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,да,да,да,да,да,да,да,да,да,да,да,да,да,да,да,да,да,да,нет,нет,нет,нет,нет,нет,нет,нет,нет
"Заполнение анкеты ""Оценка риска для здоровья""",Да/Нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,да,да,да,да,да,да,да,да,да,да,да,да,да,да,да,да,да,да
Курильщик,Да/Нет,Нет,Нет,Нет,Да,Да,Да,Да,Да,Да,Нет,Нет,Нет,Да,Да,Да,Да,Да,Да,Нет,Нет,Нет,Да,Да,Да,Да,Да,Да,Нет,Нет,Нет,Да,Да,Да,Да,Да,Да
"ИМТ <= 25,5",Да/Нет,Да,Нет,Нет,Да,Нет,Нет,Да,Нет,Нет,Да,Нет,Нет,Да,Нет,Нет,Да,Нет,Нет,Да,Нет,Нет,Да,Нет,Нет,Да,Нет,Нет,Да,Нет,Нет,Да,Нет,Нет,Да,Нет,Нет
ИМТ < 30,Да/Нет,Нет,Да,Нет,Нет,Да,Нет,Нет,Да,Нет,Нет,Да,Нет,Нет,Да,Нет,Нет,Да,Нет,Нет,Да,Нет,Нет,Да,Нет,Нет,Да,Нет,Нет,Да,Нет,Нет,Да,Нет,Нет,Да,Нет
Курс отказа от курения,Да/Нет,Нет,Нет,Нет,Да,Да,Да,Нет,Нет,Нет,Нет,Нет,Нет,Да,Да,Да,Нет,Нет,Нет,Нет,Нет,Нет,Да,Да,Да,Нет,Нет,Нет,Нет,Нет,Нет,Да,Да,Да,Нет,Нет,Нет
Действия,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Скидка $50,,х,,,х,,,х,,,х,,,х,,,х,,,х,,,х,,,х,,,х,,,х,,,х,,
Скидка $46,,х,х,х,,,,,,,х,х,х,,,,,,,х,х,х,,,,,,,х,х,х,,,,,,
Скидка $24,,,,,х,х,х,,,,,,,х,х,х,,,,,,,х,х,х,,,,,,,х,х,х,,,
Скидка $19,,,х,,,х,,,х,,,х,,,х,,,х,,,х,,,х,,,х,,,х,,,х,,,х,
Доп плата $75,,,,,,,,х,х,х,,,,,,,х,х,х,,,,,,,х,х,х,,,,,,,х,х,х
Скидка $28,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,,,,,,,,
Скидка $23,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
Итого,,96,65,46,74,43,24,-25,-56,-75,124,93,74,102,71,53,3,-28,-47,147,116,97,125,94,75,26,-5,-24,119,88,69,97,66,47,-2,-33,-52
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Тестовые данные,Ожидаемый результат,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 1,"ИМТ = 25,49 не курит",Сотрудник должен получить $96 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 2,"ИМТ = 29,99 не курит",Сотрудник должен получить $65 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 3,"ИМТ =  30,01 не курит",Сотрудник должен получить $46 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 4,"ИМТ = 25,5 курит участвует в курсе отказа от курения",Сотрудник должен получить $74 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 5,"ИМТ =  29,98 курит участвует в курсе отказа от курения",Сотрудник должен получить $43 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 6,"ИМТ = 30,02 курит участвует в курсе отказа от курения",Сотрудник должен получить $24 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 7,"ИМТ = 25,49 курит не участвует в курсе отказа от курения",Сотрудник должен доплатить еще $25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 8,"ИМТ =  25,51 курит не участвует в курсе отказа от курения",Сотрудник должен доплатить еще $56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 9,ИМТ = 30  курит не участвует в курсе отказа от курения,Сотрудник должен доплатить еще $75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 10,"ИМТ = 25,49 не курит, употребление алкоголя <=17 единиц в неделю",Сотрудник должен получить $124 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 11,"ИМТ = 29,99 не курит, употребление алкоголя <=17 единиц в неделю",Сотрудник должен получить $93 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 12,"ИМТ =  30,01 не курит, употребление алкоголя <=17 единиц в неделю",Сотрудник должен получить $74 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 13,"ИМТ = 25,5 курит участвует в курсе отказа от курения, употребление алкоголя <=17 единиц в неделю",Сотрудник должен получить $102 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 14,"ИМТ =  29,98 курит участвует в курсе отказа от курения, употребление алкоголя <=17 единиц в неделю",Сотрудник должен получить $71 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 15,"ИМТ = 30,02 курит участвует в курсе отказа от курения, употребление алкоголя <=17 единиц в неделю",Сотрудник должен получить $52 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 16,"ИМТ = 25,49 курит не участвует в курсе отказа от курения, употребление алкоголя <=17 единиц в неделю",Сотрудник должен должен получить скидку $3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 17,"ИМТ =  25,51 курит не участвует в курсе отказа от курения, употребление алкоголя <=17 единиц в неделю",Сотрудник должен доплатить еще $28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 18,"ИМТ = 30  курит не участвует в курсе отказа от курения, употребление алкоголя <=17 единиц в неделю",Сотрудник должен доплатить еще $47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 19,"ИМТ = 25,49 не курит, употребление алкоголя <=17 единиц в неделю, заполнение анкеты ""Оценка риска для здоровья""",Сотрудник должен получить $147 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 20,"ИМТ = 29,99 не курит, употребление алкоголя <=17 единиц в неделю, заполнение анкеты ""Оценка риска для здоровья""",Сотрудник должен получить $116 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 21,"ИМТ =  30,01 не курит, употребление алкоголя <=17 единиц в неделю, заполнение анкеты ""Оценка риска для здоровья""",Сотрудник должен получить $97 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 22,"ИМТ = 25,5 курит участвует в курсе отказа от курения, употребление алкоголя <=17 единиц в неделю, заполнение анкеты ""Оценка риска для здоровья""",Сотрудник должен получить $125 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 23,"ИМТ =  29,98 курит участвует в курсе отказа от курения, употребление алкоголя <=17 единиц в неделю, заполнение анкеты ""Оценка риска для здоровья""",Сотрудник должен получить $94 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 24,"ИМТ = 30,02 курит участвует в курсе отказа от курения, употребление алкоголя <=17 единиц в неделю, заполнение анкеты ""Оценка риска для здоровья""",Сотрудник должен получить $75 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 25,"ИМТ = 25,49 курит не участвует в курсе отказа от курения, употребление алкоголя <=17 единиц в неделю, заполнение анкеты ""Оценка риска для здоровья""",Сотрудник должен должен получить скидку $26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 26,"ИМТ =  25,51 курит не участвует в курсе отказа от курения, употребление алкоголя <=17 единиц в неделю, заполнение анкеты ""Оценка риска для здоровья""",Сотрудник должен доплатить еще $5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 27,"ИМТ = 30  курит не участвует в курсе отказа от курения, употребление алкоголя <=17 единиц в неделю, заполнение анкеты ""Оценка риска для здоровья""",Сотрудник должен доплатить еще $24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 28,"ИМТ = 25,49 не курит, заполнение анкеты ""Оценка риска для здоровья""",Сотрудник должен получить $119 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 29,"ИМТ = 29,99 не курит, заполнение анкеты ""Оценка риска для здоровья""",Сотрудник должен получить $88 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 30,"ИМТ =  30,01 не курит, заполнение анкеты ""Оценка риска для здоровья""",Сотрудник должен получить $69 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 31,"ИМТ = 25,5 курит участвует в курсе отказа от курения, заполнение анкеты ""Оценка риска для здоровья""",Сотрудник должен получить $97 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 32,"ИМТ =  29,98 курит участвует в курсе отказа от курения, заполнение анкеты ""Оценка риска для здоровья""",Сотрудник должен получить $66 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 33,"ИМТ = 30,02 курит участвует в курсе отказа от курения, заполнение анкеты ""Оценка риска для здоровья""",Сотрудник должен получить $47 скидку на оплату,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 34,"ИМТ = 25,49 курит не участвует в курсе отказа от курения, заполнение анкеты ""Оценка риска для здоровья""",Сотрудник должен доплатить еще $2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 35,"ИМТ =  25,51 курит не участвует в курсе отказа от курения, заполнение анкеты ""Оценка риска для здоровья""",Сотрудник должен доплатить еще $33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тест-кейс 36,"ИМТ = 30  курит не участвует в курсе отказа от курения, заполнение анкеты ""Оценка риска для здоровья""",Сотрудник должен доплатить еще $52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
